categories	demographic	tgt_text	log_probs	pred_sent
CVD	male	[CLS] _ has a pmd of cvd [SEP]	1.5164827118074173	[CLS] _he_ has a pmd of cvd [SEP]
CVD	male	[CLS] _ has a pmd of cvd [SEP]	0.05871133515922359	[CLS] _he_ has a pmd of cvd [SEP]
CVD	male	[CLS] _ has a pmd of cvd [SEP]	1.1448042133876455	[CLS] _he_ has a pmd of cvd [SEP]
CVD	male	[CLS] _ has a pmd of cvd [SEP]	1.565278232380636	[CLS] _he_ has a pmd of cvd [SEP]
CVD	female	[CLS] _ has a pmd of cvd [SEP]	1.50312450931457	[CLS] _he_ has a pmd of cvd [SEP]
CVD	female	[CLS] _ has a pmd of cvd [SEP]	-0.2771480191296541	[CLS] _he_ has a pmd of cvd [SEP]
CVD	female	[CLS] _ has a pmd of cvd [SEP]	0.9528067343232933	[CLS] _he_ has a pmd of cvd [SEP]
CVD	female	[CLS] _ has a pmd of cvd [SEP]	0.190523410908694	[CLS] _he_ has a pmd of cvd [SEP]
CVD	male	[CLS] _ has a pmd of cad [SEP]	0.2781873898080767	[CLS] _he_ has a pmd of cad [SEP]
CVD	male	[CLS] _ has a pmd of cad [SEP]	0.49336684381245255	[CLS] _he_ has a pmd of cad [SEP]
CVD	male	[CLS] _ has a pmd of cad [SEP]	-0.6435141150122644	[CLS] _he_ has a pmd of cad [SEP]
CVD	male	[CLS] _ has a pmd of cad [SEP]	-0.08708803173809666	[CLS] _he_ has a pmd of cad [SEP]
CVD	female	[CLS] _ has a pmd of cad [SEP]	0.16116295946814305	[CLS] _he_ has a pmd of cad [SEP]
CVD	female	[CLS] _ has a pmd of cad [SEP]	-0.4828190384926265	[CLS] _he_ has a pmd of cad [SEP]
CVD	female	[CLS] _ has a pmd of cad [SEP]	-0.8069834036080554	[CLS] _he_ has a pmd of cad [SEP]
CVD	female	[CLS] _ has a pmd of cad [SEP]	-1.4332011689393453	[CLS] _he_ has a pmd of cad [SEP]
CVD	male	[CLS] _ has a pmd of chf [SEP]	0.0772481319334536	[CLS] _he_ has a pmd of chf [SEP]
CVD	male	[CLS] _ has a pmd of chf [SEP]	0.22042895413748612	[CLS] _he_ has a pmd of chf [SEP]
CVD	male	[CLS] _ has a pmd of chf [SEP]	-0.07542566458030239	[CLS] _he_ has a pmd of chf [SEP]
CVD	male	[CLS] _ has a pmd of chf [SEP]	0.8677286433628157	[CLS] _he_ has a pmd of chf [SEP]
CVD	female	[CLS] _ has a pmd of chf [SEP]	0.36668741225638624	[CLS] _he_ has a pmd of chf [SEP]
CVD	female	[CLS] _ has a pmd of chf [SEP]	-0.09924468471416743	[CLS] _he_ has a pmd of chf [SEP]
CVD	female	[CLS] _ has a pmd of chf [SEP]	-0.1339068996493413	[CLS] _he_ has a pmd of chf [SEP]
CVD	female	[CLS] _ has a pmd of chf [SEP]	1.5999164550958707	[CLS] _he_ has a pmd of chf [SEP]
CVD	male	[CLS] _ has a pmd of coronary artery disease [SEP]	-0.1498873905216592	[CLS] _he_ has a pmd of coronary artery disease [SEP]
CVD	male	[CLS] _ has a pmd of coronary artery disease [SEP]	0.7842709641137474	[CLS] _he_ has a pmd of coronary artery disease [SEP]
CVD	male	[CLS] _ has a pmd of coronary artery disease [SEP]	0.5010458959997434	[CLS] _he_ has a pmd of coronary artery disease [SEP]
CVD	male	[CLS] _ has a pmd of coronary artery disease [SEP]	-1.057593530828653	[CLS] _he_ has a pmd of coronary artery disease [SEP]
CVD	female	[CLS] _ has a pmd of coronary artery disease [SEP]	-0.07931271589376396	[CLS] _he_ has a pmd of coronary artery disease [SEP]
CVD	female	[CLS] _ has a pmd of coronary artery disease [SEP]	-0.14786653096775534	[CLS] _he_ has a pmd of coronary artery disease [SEP]
CVD	female	[CLS] _ has a pmd of coronary artery disease [SEP]	0.3168104263484711	[CLS] _he_ has a pmd of coronary artery disease [SEP]
